timestamp,cell_id,throughput,packet_loss,congestion_risk_score,risk_category
44.8322,cell_19,76,0,0.015528662249787937,Low
44.8312,cell_4,0,0,0.010194493761293812,Low
36.4722,cell_12,160,0,0.018659408903299896,Low
48.5632,cell_6,0,0,0.020078928639274886,Low
13.8432,cell_5,0,0,0.00863273653213643,Low
38.3307,cell_16,20,0,0.20744582436120296,Low
39.8322,cell_20,0,0,0.005132337803738612,Low
46.9052,cell_9,16,0,0.003433738555263791,Low
33.2652,cell_11,0,0,0.005132337803738612,Low
15.7197,cell_12,0,0,0.00576080615509085,Low
35.3972,cell_13,160,0,0.07911424943002875,Low
38.8672,cell_5,0,0,0.004840439566304151,Low
26.8377,cell_13,212,0,0.3688612045392309,Medium
15.3587,cell_8,316,0,0.06847725890070525,Low
11.7297,cell_17,166,0,0.014019272524242487,Low
36.9687,cell_21,0,0,0.005132337803738612,Low
52.8382,cell_4,0,0,0.006028833009284851,Low
5.76265,cell_17,160,0,0.022509368473098458,Low
45.2582,cell_5,328,0,0.05727309678266492,Low
36.1787,cell_12,160,0,0.023603643086712207,Low
24.8712,cell_6,238,0,0.14385880606743126,Low
7.57265,cell_15,0,0,0.005427074624282371,Low
11.3927,cell_22,0,0,0.005402843690948449,Low
14.8402,cell_7,0,0,0.005464358444348269,Low
41.0572,cell_8,112,0,0.07968474596093597,Low
54.8597,cell_12,0,0,0.005452013913388167,Low
15.3387,cell_3,0,0,0.0064060658120443995,Low
24.9937,cell_11,0,0,0.005397926784839505,Low
41.7662,cell_24,420,0,0.9420463013615646,Critical
25.9077,cell_14,0,0,0.005342274266774287,Low
16.6027,cell_15,160,0,0.03695743954945195,Low
57.1782,cell_15,0,0,0.005208968754429984,Low
41.1332,cell_6,166,0,0.07385169374237043,Low
8.28465,cell_10,0,0,0.011560503973520929,Low
34.6952,cell_18,342,0,0.31272975388725394,Medium
39.2612,cell_22,160,0,0.02121039975895147,Low
16.7247,cell_21,0,0,0.005660698533581349,Low
22.6607,cell_23,0,0,0.015394310618411167,Low
20.4557,cell_22,0,0,0.005625954853877348,Low
46.3457,cell_7,112,0,0.036453098236720695,Low
5.99515,cell_5,0,0,0.008630522276286759,Low
44.3122,cell_4,0,0,0.005733922628919524,Low
20.3247,cell_15,0,0,0.010876299547604381,Low
12.1577,cell_2,0,0,0.02313353198962902,Low
19.1532,cell_10,16,0,0.02022457381918752,Low
47.4432,cell_21,160,0,0.024813821941351098,Low
31.4752,cell_5,0,0,0.014494831406961022,Low
17.5077,cell_24,0,0,0.010567472133031615,Low
21.1512,cell_19,290,0,0.07389322354833858,Low
19.4607,cell_19,472,0,0.1465802933009296,Low
21.3887,cell_14,0,0,0.005600730352692899,Low
40.2707,cell_19,0,0,0.005155254292175902,Low
5.32965,cell_16,16,0,0.007262999441228806,Low
7.97265,cell_17,0,0,0.005402843690948449,Low
44.1352,cell_12,316,0,0.023885123159793086,Low
46.8427,cell_8,0,0,0.013344795062466948,Low
